date,01_ema_ribbon,02_rsi2_meanrev,03_donchian_breakout,04_bollinger_squeeze,05_macd_zero,06_supertrend,07_stoch_bounce,08_keltner_pullback,09_orb_1h,10_vol_contraction
2024-09-18 00:00:00+00:00,236.21983992857716,182.88023170134935,248.98572277857846,217.41631037115857,296.8697889358779,266.9734888900076,189.88712879572475,212.60982314257706,127.66008587436677,200.0
2024-09-19 00:00:00+00:00,241.84399197567717,182.88023170134935,254.9138173996197,217.41631037115857,303.9379540471179,273.32985376823353,189.88712879572475,212.60982314257706,128.50415587644522,200.0
2024-09-20 00:00:00+00:00,243.01828622653187,182.9920512098589,256.15157330908175,217.41631037115857,305.4137508578568,274.6570303221968,189.88712879572475,212.60982314257706,125.09747271611081,200.0
2024-09-21 00:00:00+00:00,243.7021899120176,182.5772368864743,256.87243677886096,217.41631037115857,306.2732482769729,275.4299719727968,189.88712879572475,212.60982314257706,122.0447094515143,200.0
2024-09-22 00:00:00+00:00,244.82456600869466,180.33593380911924,258.05546875341923,217.41631037115857,307.6837968364332,276.6984711067697,189.88712879572475,213.68910722015093,124.13382831068154,200.0
2024-09-23 00:00:00+00:00,243.61440103313538,180.33593380911924,256.7799035798417,218.04903126207324,306.1629194157199,275.33075378990407,189.88712879572475,213.32955654213362,122.77206343957947,200.0
2024-09-24 00:00:00+00:00,248.05623511464412,180.33593380911924,261.4617849560266,221.9027004216724,311.7452038955688,280.3508737856228,189.88712879572475,215.18158867415303,123.528295166149,200.0
2024-09-25 00:00:00+00:00,242.74783984158825,178.3389792771329,255.86651135726436,221.9027004216724,305.0738667852872,274.3513743071563,189.88712879572475,212.654909481255,124.32491226220004,200.0
2024-09-26 00:00:00+00:00,252.28567674724425,178.3389792771329,265.91979568942287,226.0372052725321,317.06056371109594,285.13094979047196,189.88712879572475,210.22959317989958,126.59898847507895,200.0
2024-09-27 00:00:00+00:00,255.16666232088465,178.3389792771329,268.95647658627047,226.0372052725321,320.6812484911404,288.38701316884493,189.88712879572475,210.22959317989958,127.41863192959859,200.0
2024-09-28 00:00:00+00:00,255.5112100713364,178.3389792771329,269.31964451790526,226.0372052725321,321.11425961326233,288.7764178651444,189.88712879572475,210.22959317989958,124.17777995500927,200.0
2024-09-29 00:00:00+00:00,254.31001277695327,178.3389792771329,268.0535316603566,226.0372052725321,319.60465234504267,287.41883573900435,189.88712879572475,210.22959317989958,122.7840250967855,200.0
2024-09-30 00:00:00+00:00,248.66395529405196,176.25158844699487,273.4567362728336,230.1740903183187,314.7513209046129,287.46489631421565,185.67666765558224,210.22959317989958,125.02443197138807,200.0
2024-10-01 00:00:00+00:00,253.21226031055264,174.19406105740669,288.0249022824321,230.1740903183187,327.18139106077797,302.77933467297385,185.67666765558224,210.22959317989958,125.85552206617747,200.0
2024-10-02 00:00:00+00:00,256.40949661150097,174.19406105740669,288.9120053897575,230.1740903183187,327.93829854333563,303.71188073581027,185.67666765558224,210.22959317989958,119.08363989503623,200.0
2024-10-03 00:00:00+00:00,256.1480174894195,174.19406105740669,288.3102480290167,230.1740903183187,327.4248580590586,303.07929760887976,185.67666765558224,210.22959317989958,113.83667179721675,200.0
2024-10-04 00:00:00+00:00,254.40881492961304,174.19406105740669,284.3077183667946,230.1740903183187,320.9101524115198,295.05287001746325,185.67666765558224,207.76467538628032,115.95752145688448,200.0
2024-10-05 00:00:00+00:00,256.6659671364593,174.19406105740669,284.3077183667946,230.1740903183187,321.063791868096,295.24216114435546,185.67666765558224,207.5286480366042,112.39828850193769,200.0
2024-10-06 00:00:00+00:00,263.98955705788984,174.19406105740669,293.7782225122947,230.1740903183187,317.0065989344759,290.60845950139037,185.67666765558224,208.87510006605302,110.66555920308598,200.0
2024-10-07 00:00:00+00:00,258.2679426922303,174.19406105740669,285.55336464089226,230.1740903183187,317.0065989344759,287.2143154099508,185.67666765558224,208.87510006605302,106.9549746105247,200.0
2024-10-08 00:00:00+00:00,258.9248568916439,174.19406105740669,280.6468843937649,230.1740903183187,319.1482892578383,287.2143154099508,185.67666765558224,208.11781940124285,103.0850468147318,200.0
2024-10-09 00:00:00+00:00,264.8305267633216,174.19406105740669,282.08912166650475,230.1740903183187,333.0676783124477,293.76522345946614,183.58272338684546,210.47092124495882,101.21196088759703,200.0
2024-10-10 00:00:00+00:00,266.14413377345943,174.19406105740669,283.46576941990884,230.1740903183187,335.87741467683463,295.22235176558445,183.58272338684546,210.47092124495882,101.91327152436706,200.0
2024-10-11 00:00:00+00:00,260.7583112481293,174.19406105740669,279.40609605240996,230.1740903183187,327.59162634791073,287.4689035891169,183.58272338684546,214.302543440147,102.57996881418394,200.0
2024-10-12 00:00:00+00:00,263.16165871297903,174.19406105740669,279.40609605240996,230.1740903183187,329.9838198101629,290.1870283248688,183.58272338684546,214.302543440147,104.01047514660858,200.0
2024-10-13 00:00:00+00:00,259.4225976233855,172.0668696612397,279.40609605240996,230.1740903183187,331.0400032890795,288.81696305326494,183.58272338684546,218.19897244840234,105.81461537314456,200.0
2024-10-14 00:00:00+00:00,259.4225976233855,172.0668696612397,298.3259262210834,230.1740903183187,356.51091760751007,301.9597277988022,183.58272338684546,222.22963786384597,107.74992369746622,200.0
2024-10-15 00:00:00+00:00,259.4225976233855,172.0668696612397,303.83922159469853,230.1740903183187,364.24435821419127,305.9501142174653,183.58272338684546,222.22963786384597,106.72028900088434,200.0
2024-10-16 00:00:00+00:00,259.4225976233855,172.0668696612397,306.9241220595715,230.1740903183187,368.57151518763953,308.18288864432947,183.58272338684546,222.22963786384597,106.17482272724818,200.0
2024-10-17 00:00:00+00:00,259.4225976233855,170.11778599891045,305.85152936280514,230.1740903183187,367.06700085392555,307.406572659081,183.58272338684546,222.22963786384597,107.8106640000622,200.0
2024-10-18 00:00:00+00:00,259.4225976233855,170.11778599891045,311.517408789346,230.1740903183187,375.01446948393294,311.50739562997626,183.58272338684546,222.22963786384597,109.69206526332502,200.0
2024-10-19 00:00:00+00:00,259.4225976233855,170.11778599891045,311.23194711099404,230.1740903183187,374.614055432913,311.30078554886285,183.58272338684546,222.22963786384597,105.8790464667324,200.0
2024-10-20 00:00:00+00:00,259.4225976233855,170.11778599891045,314.9649075202126,230.1740903183187,379.85023917702006,314.0026096864993,183.58272338684546,222.22963786384597,103.98284046233954,203.73402087540666
2024-10-21 00:00:00+00:00,259.4225976233855,168.1644505593034,310.62854149935276,235.27844206224495,366.80874563758726,316.83265603137755,183.58272338684546,219.66392554727085,104.60661977176966,197.45707002700425
2024-10-22 00:00:00+00:00,259.4225976233855,168.1644505593034,310.62854149935276,235.15459773510247,366.49034182978403,316.5779613285966,181.51511874419617,219.66392554727085,102.08093010832856,197.45707002700425
2024-10-23 00:00:00+00:00,259.4225976233855,166.2407757680081,312.48121563680587,238.90658822152875,370.0356335716811,321.7206267102817,179.4754907801951,219.66392554727085,103.83209791689927,197.45707002700425
2024-10-24 00:00:00+00:00,261.8641449658211,166.2407757680081,307.08587481431357,241.15504980855454,369.6432139726275,307.2910164894224,179.4754907801951,217.0986677650475,104.48496287302405,197.45707002700425
2024-10-25 00:00:00+00:00,256.6143422637034,164.4781825430072,307.08587481431357,239.89459703444865,366.2263018467412,307.2910164894224,179.4754907801951,214.52727684472433,104.54749601502459,197.45707002700425
2024-10-26 00:00:00+00:00,256.6143422637034,164.4781825430072,307.08587481431357,239.89459703444865,366.58239489630415,307.2910164894224,179.4754907801951,214.52727684472433,104.86788302119773,197.45707002700425
2024-10-27 00:00:00+00:00,257.76316275901496,164.4781825430072,307.08587481431357,239.89459703444865,368.19490979509516,307.2910164894224,179.4754907801951,218.01352760605104,104.96440905517653,197.45707002700425
2024-10-28 00:00:00+00:00,273.1169469697461,164.4781825430072,311.75492509362397,244.29399551244768,390.12661303761286,323.2114972098198,179.4754907801951,218.01352760605104,105.51226756465687,197.45707002700425
2024-10-29 00:00:00+00:00,295.1888987505522,164.4781825430072,323.05469959938546,244.29399551244768,421.65470342861033,344.1426501113748,179.4754907801951,218.01352760605104,107.45641262626741,197.45707002700425
2024-10-30 00:00:00+00:00,292.1100999756264,164.4781825430072,321.47850315555627,244.29399551244768,417.25687549587786,341.2229804532011,179.4754907801951,218.01352760605104,104.96143395904146,197.45707002700425
2024-10-31 00:00:00+00:00,276.12794121339306,162.5655875518946,320.6820851011981,244.29399551244768,394.4275873974349,329.794286261056,179.8366602805692,218.01352760605104,105.5895571533524,197.45707002700425
2024-11-01 00:00:00+00:00,268.99845225103024,160.77865291373723,320.6820851011981,244.29399551244768,401.0083552541619,324.9591764085579,180.1636958842643,218.01352760605104,104.36534739140852,197.45707002700425
2024-11-02 00:00:00+00:00,268.99845225103024,160.77865291373723,320.6820851011981,244.29399551244768,404.2516769209417,324.9591764085579,179.97380618748716,218.01352760605104,101.57268542340857,197.45707002700425
2024-11-03 00:00:00+00:00,268.99845225103024,158.86361024782903,325.61470027226727,244.29399551244768,411.0660456960537,324.9591764085579,176.0636638778517,218.01352760605104,103.1644290835944,197.45707002700425
2024-11-04 00:00:00+00:00,268.99845225103024,157.1322027353808,333.8406126453616,244.29399551244768,421.53632726708315,324.9591764085579,176.0636638778517,218.01352760605104,102.10624231237053,197.45707002700425
2024-11-05 00:00:00+00:00,268.99845225103024,157.1322027353808,325.1532490816557,244.29399551244768,411.4968008300876,324.9591764085579,176.0636638778517,222.11061080433197,102.7598229640145,197.45707002700425
2024-11-06 00:00:00+00:00,284.5581425096916,157.1322027353808,343.9611039223467,249.00818175740352,435.2990298383465,343.7558054943949,176.0636638778517,222.11061080433197,104.7381843737654,197.45707002700425
2024-11-07 00:00:00+00:00,285.3032217503795,157.1322027353808,344.8617222489788,249.00818175740352,436.43880488664996,344.6558862732505,176.0636638778517,222.11061080433197,105.48931295342948,197.45707002700425
2024-11-08 00:00:00+00:00,286.96345556469225,157.1322027353808,346.86853832707004,249.00818175740352,438.9785254593991,346.66150455257514,176.0636638778517,222.11061080433197,103.18425039176286,197.45707002700425
2024-11-09 00:00:00+00:00,287.47768019985756,157.1322027353808,347.49010997360796,249.00818175740352,439.7651537485503,347.2827052046011,176.0636638778517,222.11061080433197,99.57424606316334,197.45707002700425
2024-11-10 00:00:00+00:00,297.43401814635183,157.1322027353808,359.52488417088296,253.71529382697994,454.99572916146116,359.31029626344764,176.0636638778517,222.11061080433197,101.3996389622122,197.45707002700425
2024-11-11 00:00:00+00:00,319.6101887916413,157.1322027353808,386.3304433745326,253.71529382697994,488.91943094797864,386.09985616048345,176.0636638778517,222.11061080433197,103.3372180425029,197.45707002700425
2024-11-12 00:00:00+00:00,317.5924768872526,157.1322027353808,383.89152383454024,253.71529382697994,485.83286302647275,383.66239232679555,176.0636638778517,222.11061080433197,97.9674196290056,197.45707002700425
2024-11-13 00:00:00+00:00,324.1003908417832,157.1322027353808,391.7579979698069,253.71529382697994,495.7882577507062,391.5241712370642,176.0636638778517,222.11061080433197,97.69299928367174,197.45707002700425
2024-11-14 00:00:00+00:00,316.02154595151956,157.1322027353808,381.99265306572335,253.71529382697994,483.42975234323404,381.76465492794193,176.0636638778517,221.58640655404403,96.55000280453788,197.45707002700425
2024-11-15 00:00:00+00:00,325.8632563225235,157.1322027353808,393.88887059736265,253.71529382697994,498.4849777487136,393.65377202081083,176.0636638778517,226.44547655227447,100.23619479456603,197.45707002700425
2024-11-16 00:00:00+00:00,324.71351508277866,157.1322027353808,392.49911501855604,253.71529382697994,496.72617639510617,392.2648459388058,176.0636638778517,226.44547655227447,96.79927678401964,197.45707002700425
2024-11-17 00:00:00+00:00,322.73179090557875,155.39661857235689,390.1036958270772,253.71529382697994,493.69466022011943,389.8708564897853,176.0636638778517,221.33094980448067,95.1797281517891,197.45707002700425
2024-11-18 00:00:00+00:00,324.35123862907744,155.39661857235689,392.06121151018647,257.29858951667865,496.1719888134802,391.82720379982015,176.0636638778517,223.04508058132024,97.7701179785367,197.45707002700425
2024-11-19 00:00:00+00:00,329.2255763449908,155.39661857235689,397.9530920477423,254.4490990356266,503.6284420364601,397.71556767866593,176.0636638778517,223.04508058132024,99.56567044520023,197.45707002700425
2024-11-20 00:00:00+00:00,334.4294016965,155.39661857235689,404.2432424427999,254.4490990356266,511.58892458312624,404.00196370157806,176.0636638778517,223.04508058132024,100.27778617576534,197.45707002700425
2024-11-21 00:00:00+00:00,345.3024936711609,155.39661857235689,417.3861477403568,254.4490990356266,528.2218922647726,417.1370244557679,176.0636638778517,223.04508058132024,101.01283966009788,197.45707002700425
2024-11-22 00:00:00+00:00,346.7809228192307,155.39661857235689,419.17320650225366,254.4490990356266,530.4834995699214,418.9230165844022,176.0636638778517,223.04508058132024,98.85080819707002,197.45707002700425
2024-11-23 00:00:00+00:00,343.5929433418116,153.4857377690576,415.3197200735618,254.4490990356266,525.6067304097564,415.0718301678249,176.0636638778517,224.17302106065378,100.60600739735177,197.45707002700425
2024-11-24 00:00:00+00:00,344.21912979489775,151.75263982200562,414.155052355901,259.21104376495913,526.5646307991892,415.8282844610384,178.56233658123077,231.39857975366297,101.15967520159631,197.45707002700425
2024-11-25 00:00:00+00:00,339.37195032656086,150.05771928315443,418.8916426146411,264.0938839253871,525.0871112214493,417.7504011400024,178.56233658123077,231.39857975366297,100.67225621371018,197.45707002700425
2024-11-26 00:00:00+00:00,339.37195032656086,150.05771928315443,421.4633309846207,264.0938839253871,528.3107621129441,420.3848293350133,176.9783685915252,231.39857975366297,96.66716154833163,197.45707002700425
2024-11-27 00:00:00+00:00,339.37195032656086,150.05771928315443,418.2827340968044,264.0938839253871,524.323835037104,410.571293728085,179.2493592132507,235.69828647766633,98.45464091408621,197.45707002700425
2024-11-28 00:00:00+00:00,340.75059253072334,150.05771928315443,418.2827340968044,264.0938839253871,524.323835037104,411.1039404415977,179.2493592132507,234.218367331223,98.47206288910223,197.45707002700425
2024-11-29 00:00:00+00:00,347.4802805385006,150.05771928315443,426.5955419170644,264.0938839253871,536.7606713408509,418.71430232956965,179.2493592132507,237.45093934730536,100.18924126131762,197.45707002700425
2024-11-30 00:00:00+00:00,343.6343223883839,150.05771928315443,421.2017586115903,264.0938839253871,529.9512270943751,413.4201677412914,179.2493592132507,234.6443511327783,99.91906403601638,197.45707002700425
2024-12-01 00:00:00+00:00,346.55240435015133,150.05771928315443,425.2942373009147,264.0938839253871,535.1178242464264,417.4370389713527,179.2493592132507,231.7131787525211,100.25540114748938,197.45707002700425
2024-12-02 00:00:00+00:00,348.9228572879014,148.4253898739352,418.38009753574113,266.11640682488206,537.6379345447438,405.96454096608124,179.2493592132507,236.06339973947613,101.63025895434888,197.45707002700425
2024-12-03 00:00:00+00:00,348.9228572879014,148.4253898739352,418.38009753574113,271.1234512069528,540.8232055352026,405.96454096608124,179.2493592132507,236.06339973947613,100.44130885916307,197.45707002700425
2024-12-04 00:00:00+00:00,358.5156607861022,148.4253898739352,419.721887705359,271.99297340393366,562.3881346908643,405.96454096608124,179.2493592132507,237.86595521973035,93.22181933216756,197.45707002700425
2024-12-05 00:00:00+00:00,345.1617365483735,146.87444521636283,413.9130354218449,276.3574785401349,562.0490207055091,408.94914776406796,179.2493592132507,237.86595521973035,93.93495002922492,197.45707002700425
2024-12-06 00:00:00+00:00,345.1617365483735,146.87444521636283,413.9130354218449,276.3574785401349,566.8137773323151,401.71765963326186,179.2493592132507,235.21499560692186,94.76382751091928,197.45707002700425
2024-12-07 00:00:00+00:00,345.1617365483735,146.87444521636283,413.9130354218449,276.3574785401349,566.9654068775649,401.71765963326186,179.2493592132507,236.05631810357696,93.65634797608631,197.45707002700425
2024-12-08 00:00:00+00:00,345.1617365483735,146.87444521636283,413.9130354218449,276.3574785401349,569.0051143487216,401.71765963326186,179.2493592132507,239.64462865695586,92.529644848329,197.45707002700425
2024-12-09 00:00:00+00:00,345.1617365483735,145.32609834646004,415.6321363282674,273.35877316112425,568.8863858929072,401.71765963326186,179.2493592132507,236.9834667345407,93.22710883415428,197.45707002700425
2024-12-10 00:00:00+00:00,345.1617365483735,145.32609834646004,417.3574372917593,273.35877316112425,571.2478496583637,401.71765963326186,179.2493592132507,236.9834667345407,93.9742838444674,197.45707002700425
2024-12-11 00:00:00+00:00,346.45791284279744,145.32609834646004,413.39374328744253,273.35877316112425,569.3895046963289,401.71765963326186,179.2493592132507,241.44547019805887,94.72780039828857,197.45707002700425
2024-12-12 00:00:00+00:00,341.4354956857502,145.32609834646004,413.39374328744253,273.35877316112425,561.1353661374354,397.1591154700333,179.2493592132507,238.8326933480541,88.27685221131563,197.45707002700425
2024-12-13 00:00:00+00:00,341.4354956857502,145.32609834646004,413.39374328744253,273.35877316112425,561.1353661374354,397.1591154700333,179.2493592132507,241.82500052281034,84.62611702158931,197.45707002700425
2024-12-14 00:00:00+00:00,341.4354956857502,145.32609834646004,413.39374328744253,273.35877316112425,561.1353661374354,397.1591154700333,179.2493592132507,240.47225119977085,79.46508311471834,197.45707002700425
2024-12-15 00:00:00+00:00,341.4354956857502,145.32609834646004,420.4632456424449,278.42148833354685,561.1353661374354,397.1591154700333,179.2493592132507,240.47225119977085,82.2871865536072,200.83381010649103
2024-12-16 00:00:00+00:00,341.4354956857502,145.32609834646004,429.41139234979954,278.42148833354685,561.1353661374354,397.1591154700333,179.2493592132507,240.47225119977085,80.41005236944608,205.10788260927075
2024-12-17 00:00:00+00:00,341.4354956857502,145.1484618132845,429.70569407795296,278.42148833354685,561.1353661374354,397.1591154700333,179.2493592132507,240.47225119977085,80.99601908058737,205.2484555083256
2024-12-18 00:00:00+00:00,341.4354956857502,142.21687071146954,420.20781330506065,278.42148833354685,561.1353661374354,408.37434782014935,179.2493592132507,237.82878718519171,82.53111973910802,195.20150931088497
2024-12-19 00:00:00+00:00,341.4354956857502,140.71218444652806,425.85244146091844,278.42148833354685,569.9293428466508,416.90284193834214,178.32391408426932,237.82878718519171,80.52962251496986,195.20150931088497
2024-12-20 00:00:00+00:00,350.3096873620149,140.71218444652806,425.17427227919745,278.42148833354685,569.0402875187664,415.87819306551165,175.53393340937603,237.82878718519171,80.3245582570541,195.20150931088497
