strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
01_ema_ribbon,long,2025-01-14 08:15:00+00:00,95520.1,2025-01-23 00:15:00+00:00,103612.87,36.782,signal
01_ema_ribbon,long,2025-01-24 04:15:00+00:00,103987.29,2025-01-26 20:15:00+00:00,104958.0,2.263,signal
01_ema_ribbon,short,2025-01-27 04:15:00+00:00,100966.8,2025-01-27 12:15:00+00:00,99003.0,5.677,signal
01_ema_ribbon,short,2025-01-27 16:15:00+00:00,100983.2,2025-01-27 20:15:00+00:00,99736.44,2.462,signal
01_ema_ribbon,long,2025-01-29 20:15:00+00:00,103412.78,2025-01-31 21:30:00+00:00,101534.37,-4.427,stop
01_ema_ribbon,short,2025-02-01 20:15:00+00:00,101239.75,2025-02-03 16:15:00+00:00,98459.69,17.087,signal
01_ema_ribbon,short,2025-02-04 04:15:00+00:00,100220.75,2025-02-10 16:15:00+00:00,97162.83,10.815,signal
01_ema_ribbon,short,2025-02-11 16:15:00+00:00,96959.5,2025-02-12 21:30:00+00:00,97879.47,-4.811,stop
01_ema_ribbon,short,2025-02-13 04:15:00+00:00,97421.81,2025-02-14 12:15:00+00:00,96652.03,4.334,signal
01_ema_ribbon,short,2025-02-16 20:15:00+00:00,97022.59,2025-02-20 00:15:00+00:00,96516.6,4.584,signal
01_ema_ribbon,long,2025-02-20 16:15:00+00:00,97385.77,2025-02-21 00:15:00+00:00,98404.52,4.996,signal
01_ema_ribbon,long,2025-02-21 04:15:00+00:00,98212.54,2025-02-21 12:15:00+00:00,98553.89,2.753,signal
01_ema_ribbon,short,2025-02-22 04:15:00+00:00,96384.62,2025-03-02 12:15:00+00:00,85779.95,68.252,signal
01_ema_ribbon,long,2025-03-02 20:15:00+00:00,93945.59,2025-03-03 00:15:00+00:00,93596.38,-0.838,signal
01_ema_ribbon,short,2025-03-04 04:15:00+00:00,83820.73,2025-03-04 18:45:00+00:00,86268.65,-5.405,stop
01_ema_ribbon,short,2025-03-07 20:15:00+00:00,87767.24,2025-03-13 08:15:00+00:00,83076.61,10.242,signal
01_ema_ribbon,short,2025-03-13 12:15:00+00:00,82788.24,2025-03-13 12:30:00+00:00,83670.21,-5.649,stop
01_ema_ribbon,short,2025-03-16 20:15:00+00:00,83260.04,2025-03-17 00:15:00+00:00,82716.54,2.052,signal
01_ema_ribbon,short,2025-03-18 08:15:00+00:00,83039.89,2025-03-19 11:15:00+00:00,83879.44,-5.624,stop
01_ema_ribbon,short,2025-03-21 20:15:00+00:00,83853.23,2025-03-22 00:15:00+00:00,84051.71,-1.509,signal
01_ema_ribbon,short,2025-03-22 20:15:00+00:00,84154.77,2025-03-23 08:15:00+00:00,84266.65,-2.711,signal
01_ema_ribbon,long,2025-03-24 08:15:00+00:00,87104.12,2025-03-25 00:15:00+00:00,87276.44,0.953,signal
01_ema_ribbon,long,2025-03-25 08:15:00+00:00,86484.79,2025-03-26 00:15:00+00:00,87244.65,5.793,signal
01_ema_ribbon,long,2025-03-26 04:15:00+00:00,87258.45,2025-03-26 12:15:00+00:00,87904.72,4.841,signal
01_ema_ribbon,long,2025-03-27 00:15:00+00:00,86876.57,2025-03-27 08:15:00+00:00,87302.54,2.572,signal
01_ema_ribbon,long,2025-03-27 20:15:00+00:00,86932.78,2025-03-28 00:15:00+00:00,87011.59,0.299,signal
01_ema_ribbon,short,2025-03-28 04:15:00+00:00,86715.65,2025-04-01 12:15:00+00:00,84069.21,24.208,signal
01_ema_ribbon,long,2025-04-02 12:15:00+00:00,84722.04,2025-04-02 20:15:00+00:00,87694.76,21.013,signal
01_ema_ribbon,short,2025-04-03 08:15:00+00:00,83588.38,2025-04-04 08:15:00+00:00,84491.9,-6.099,stop
01_ema_ribbon,long,2025-04-12 12:15:00+00:00,83644.73,2025-04-13 12:15:00+00:00,84579.38,8.956,signal
01_ema_ribbon,long,2025-04-13 16:15:00+00:00,84064.41,2025-04-13 19:30:00+00:00,83178.21,-6.125,stop
01_ema_ribbon,long,2025-04-14 00:15:00+00:00,84115.82,2025-04-15 16:15:00+00:00,84938.01,3.441,signal
01_ema_ribbon,long,2025-04-16 08:15:00+00:00,83150.83,2025-04-16 20:15:00+00:00,84326.53,10.065,signal
01_ema_ribbon,long,2025-04-17 04:15:00+00:00,83877.57,2025-04-20 08:15:00+00:00,84713.05,7.137,signal
01_ema_ribbon,long,2025-04-20 12:15:00+00:00,84283.65,2025-05-04 12:15:00+00:00,95443.01,147.582,signal
01_ema_ribbon,long,2025-05-07 00:15:00+00:00,96998.7,2025-05-07 18:00:00+00:00,96016.71,-7.842,stop
01_ema_ribbon,long,2025-05-15 20:15:00+00:00,102920.48,2025-05-17 12:15:00+00:00,102861.82,-0.57,signal
01_ema_ribbon,long,2025-05-18 04:15:00+00:00,103282.25,2025-05-19 04:00:00+00:00,102882.36,-8.499,stop
01_ema_ribbon,long,2025-05-26 00:15:00+00:00,108896.78,2025-05-27 01:15:00+00:00,107800.29,-7.651,stop
01_ema_ribbon,long,2025-06-03 12:15:00+00:00,105346.87,2025-06-04 12:00:00+00:00,104923.38,-8.254,stop
01_ema_ribbon,short,2025-06-05 16:15:00+00:00,104304.63,2025-06-06 08:15:00+00:00,103324.96,6.544,signal
01_ema_ribbon,long,2025-06-07 08:15:00+00:00,104811.46,2025-06-12 12:15:00+00:00,106837.33,26.848,signal
01_ema_ribbon,short,2025-06-13 00:15:00+00:00,104249.25,2025-06-13 04:15:00+00:00,103973.69,1.202,signal
01_ema_ribbon,long,2025-06-16 08:15:00+00:00,107074.91,2025-06-17 00:00:00+00:00,106398.96,-8.102,stop
01_ema_ribbon,short,2025-06-17 12:15:00+00:00,105717.85,2025-06-18 00:15:00+00:00,104535.3,11.287,signal
01_ema_ribbon,short,2025-06-18 12:15:00+00:00,104754.44,2025-06-18 20:15:00+00:00,103781.95,9.689,signal
01_ema_ribbon,short,2025-06-19 04:15:00+00:00,104948.51,2025-06-20 04:15:00+00:00,104533.1,3.417,signal
01_ema_ribbon,short,2025-06-20 12:15:00+00:00,105893.32,2025-06-23 20:15:00+00:00,103294.85,30.834,signal
01_ema_ribbon,long,2025-06-24 00:15:00+00:00,105200.84,2025-08-14 20:15:00+00:00,117752.54,59.717,signal
01_ema_ribbon,short,2025-08-19 16:15:00+00:00,113627.27,2025-08-20 00:15:00+00:00,113000.0,4.569,signal
01_ema_ribbon,short,2025-08-21 08:15:00+00:00,113877.12,2025-08-22 12:15:00+00:00,112053.61,23.399,signal
01_ema_ribbon,long,2025-08-22 16:15:00+00:00,116561.31,2025-08-23 13:30:00+00:00,114843.36,-9.05,stop
01_ema_ribbon,short,2025-08-24 16:15:00+00:00,114468.8,2025-08-28 04:15:00+00:00,112146.22,33.989,signal
01_ema_ribbon,short,2025-08-29 04:15:00+00:00,111599.58,2025-09-02 04:15:00+00:00,110344.36,15.032,signal
01_ema_ribbon,long,2025-09-03 12:15:00+00:00,111432.78,2025-09-03 20:15:00+00:00,112034.29,8.417,signal
01_ema_ribbon,long,2025-09-05 04:15:00+00:00,111145.52,2025-09-05 12:15:00+00:00,112290.84,13.54,signal
01_ema_ribbon,short,2025-09-06 16:15:00+00:00,110241.25,2025-09-07 02:45:00+00:00,110654.66,-10.865,stop
01_ema_ribbon,long,2025-09-08 08:15:00+00:00,111237.34,2025-09-09 00:15:00+00:00,111960.4,10.775,signal
01_ema_ribbon,long,2025-09-09 04:15:00+00:00,111722.34,2025-09-09 12:15:00+00:00,112662.86,14.258,signal
01_ema_ribbon,long,2025-09-10 04:15:00+00:00,111514.7,2025-09-19 16:15:00+00:00,115895.42,69.412,signal
01_ema_ribbon,short,2025-09-22 04:15:00+00:00,114359.62,2025-09-29 00:15:00+00:00,112076.01,32.548,signal
01_ema_ribbon,long,2025-09-29 12:15:00+00:00,112126.62,2025-10-08 00:15:00+00:00,121475.7,203.113,signal
01_ema_ribbon,long,2025-10-08 20:15:00+00:00,123459.09,2025-10-09 00:15:00+00:00,123027.19,-5.037,signal
01_ema_ribbon,short,2025-10-10 16:15:00+00:00,118861.72,2025-10-20 04:15:00+00:00,110366.77,64.391,signal
01_ema_ribbon,short,2025-10-22 08:15:00+00:00,108030.49,2025-10-22 13:45:00+00:00,109015.68,-13.902,stop
01_ema_ribbon,long,2025-10-26 08:15:00+00:00,111775.25,2025-10-28 20:15:00+00:00,112856.52,35.799,signal
01_ema_ribbon,long,2025-10-29 04:15:00+00:00,112639.72,2025-10-29 12:15:00+00:00,113193.36,8.042,signal
01_ema_ribbon,short,2025-10-29 12:15:00+00:00,113193.36,2025-11-09 16:15:00+00:00,103399.38,180.25,signal
01_ema_ribbon,short,2025-11-12 00:15:00+00:00,102857.62,2025-11-12 08:15:00+00:00,103903.76,-16.0,stop
01_ema_ribbon,short,2025-12-01 00:15:00+00:00,88870.02,2025-12-02 15:00:00+00:00,89875.04,-15.732,stop
01_ema_ribbon,short,2025-12-05 20:15:00+00:00,89615.77,2025-12-07 17:30:00+00:00,91091.42,-15.307,stop
01_ema_ribbon,short,2025-12-11 08:15:00+00:00,90009.09,2025-12-11 18:30:00+00:00,90867.3,-15.545,stop
01_ema_ribbon,short,2025-12-12 16:15:00+00:00,89909.41,2025-12-19 16:15:00+00:00,88362.27,17.915,signal
01_ema_ribbon,short,2025-12-23 12:15:00+00:00,87756.05,2025-12-23 20:45:00+00:00,88318.18,-16.033,stop
01_ema_ribbon,short,2025-12-26 16:15:00+00:00,86962.7,2025-12-27 22:00:00+00:00,87882.98,-15.284,stop
01_ema_ribbon,long,2025-12-29 00:15:00+00:00,87879.07,2025-12-29 04:15:00+00:00,90008.79,67.027,signal
01_ema_ribbon,short,2025-12-29 20:15:00+00:00,87483.3,2025-12-30 12:15:00+00:00,88019.4,-10.68,signal
01_ema_ribbon,short,2026-02-01 00:15:00+00:00,79290.04,2026-02-09 00:15:00+00:00,70585.11,55.12,signal
01_ema_ribbon,short,2026-02-09 08:15:00+00:00,70485.9,2026-02-14 00:15:00+00:00,68867.17,25.01,signal
01_ema_ribbon,short,2026-02-16 12:15:00+00:00,68855.13,2026-02-16 12:30:00+00:00,69501.7,-16.653,stop
01_ema_ribbon,short,2026-02-23 00:15:00+00:00,67581.58,2026-02-25 16:15:00+00:00,68005.36,-16.987,stop
01_ema_ribbon,short,2026-02-27 16:15:00+00:00,65855.93,2026-02-28 20:15:00+00:00,66810.64,-15.92,stop
01_ema_ribbon,short,2026-03-01 20:15:00+00:00,65407.32,2026-03-01 22:00:00+00:00,66417.26,-15.71,stop
01_ema_ribbon,long,2026-03-04 12:15:00+00:00,70873.27,2026-03-05 16:15:00+00:00,70959.31,0.696,signal
01_ema_ribbon,short,2026-03-06 20:15:00+00:00,67972.3,2026-03-09 13:30:00+00:00,68983.39,-15.569,stop
01_ema_ribbon,long,2026-03-10 08:15:00+00:00,70886.27,2026-03-10 13:30:00+00:00,69922.6,-15.442,stop
01_ema_ribbon,long,2026-03-11 16:15:00+00:00,70422.88,2026-03-11 20:15:00+00:00,70374.12,-0.816,signal
01_ema_ribbon,long,2026-03-12 20:15:00+00:00,70369.67,2026-03-18 16:15:00+00:00,71199.96,12.902,signal
01_ema_ribbon,short,2026-03-18 16:15:00+00:00,71199.96,2026-03-18 20:15:00+00:00,70730.34,6.169,signal
01_ema_ribbon,short,2026-03-19 04:15:00+00:00,70821.83,2026-03-23 13:45:00+00:00,71549.89,-15.691,stop
01_ema_ribbon,long,2026-03-24 04:15:00+00:00,70618.62,2026-03-24 12:15:00+00:00,71018.99,7.816,signal
01_ema_ribbon,long,2026-03-25 04:15:00+00:00,70831.56,2026-03-26 04:15:00+00:00,70699.76,-3.44,signal
01_ema_ribbon,short,2026-03-26 12:15:00+00:00,69326.23,2026-03-31 20:15:00+00:00,68123.22,26.909,signal
02_rsi2_meanrev,long,2024-08-26 04:15:00+00:00,64076.71,2024-08-26 09:15:00+00:00,63508.81,-2.137,stop
02_rsi2_meanrev,long,2024-08-26 20:15:00+00:00,63195.04,2024-08-27 10:00:00+00:00,62473.29,-2.082,stop
02_rsi2_meanrev,short,2024-08-29 08:15:00+00:00,59421.11,2024-08-29 11:15:00+00:00,59915.39,-2.102,stop
02_rsi2_meanrev,short,2024-09-02 20:15:00+00:00,58500.2,2024-09-02 20:45:00+00:00,59004.56,-2.073,stop
02_rsi2_meanrev,short,2024-09-07 12:15:00+00:00,54375.22,2024-09-07 15:00:00+00:00,54753.55,-2.084,stop
02_rsi2_meanrev,short,2024-09-09 16:15:00+00:00,55876.92,2024-09-09 17:30:00+00:00,56739.91,-1.966,stop
02_rsi2_meanrev,long,2024-09-15 20:15:00+00:00,59872.27,2024-09-15 22:00:00+00:00,59369.41,-2.006,stop
02_rsi2_meanrev,long,2024-09-18 12:15:00+00:00,59728.14,2024-09-18 16:00:00+00:00,59204.31,-1.978,stop
02_rsi2_meanrev,long,2024-09-20 16:15:00+00:00,63097.52,2024-09-21 12:15:00+00:00,63004.5,-0.25,signal
02_rsi2_meanrev,long,2024-09-22 08:15:00+00:00,62955.59,2024-09-22 09:30:00+00:00,62667.19,-2.075,stop
02_rsi2_meanrev,long,2024-09-25 16:15:00+00:00,63574.31,2024-09-25 17:45:00+00:00,62972.85,-1.919,stop
02_rsi2_meanrev,long,2024-09-30 00:15:00+00:00,65477.59,2024-09-30 00:30:00+00:00,65081.83,-1.965,stop
02_rsi2_meanrev,long,2024-10-01 12:15:00+00:00,63757.75,2024-10-01 13:15:00+00:00,63365.55,-1.939,stop
02_rsi2_meanrev,long,2024-10-13 12:15:00+00:00,62632.62,2024-10-13 14:45:00+00:00,62337.74,-1.973,stop
02_rsi2_meanrev,long,2024-10-17 04:15:00+00:00,67470.29,2024-10-17 10:30:00+00:00,66950.97,-1.857,stop
02_rsi2_meanrev,long,2024-10-21 12:15:00+00:00,68304.56,2024-10-21 13:15:00+00:00,67832.07,-1.852,stop
02_rsi2_meanrev,long,2024-10-23 04:15:00+00:00,67125.42,2024-10-23 08:45:00+00:00,66647.67,-1.826,stop
02_rsi2_meanrev,long,2024-10-25 20:15:00+00:00,66842.47,2024-10-25 23:15:00+00:00,65731.2,-1.722,stop
02_rsi2_meanrev,long,2024-10-31 12:15:00+00:00,72209.44,2024-10-31 13:30:00+00:00,71753.27,-1.805,stop
02_rsi2_meanrev,long,2024-11-01 00:15:00+00:00,70495.9,2024-11-01 01:30:00+00:00,69775.68,-1.722,stop
02_rsi2_meanrev,long,2024-11-03 00:15:00+00:00,69374.57,2024-11-03 01:15:00+00:00,68998.92,-1.792,stop
02_rsi2_meanrev,long,2024-11-04 16:15:00+00:00,68637.82,2024-11-04 16:30:00+00:00,67865.63,-1.674,stop
02_rsi2_meanrev,long,2024-11-17 20:15:00+00:00,90218.14,2024-11-17 21:15:00+00:00,89342.24,-1.669,stop
02_rsi2_meanrev,long,2024-11-23 12:15:00+00:00,98601.42,2024-11-23 16:15:00+00:00,98153.63,-1.768,stop
02_rsi2_meanrev,long,2024-11-24 12:15:00+00:00,97441.98,2024-11-24 12:30:00+00:00,96671.76,-1.653,stop
02_rsi2_meanrev,long,2024-11-25 12:15:00+00:00,98145.93,2024-11-25 13:15:00+00:00,97291.22,-1.624,stop
02_rsi2_meanrev,long,2024-12-02 04:15:00+00:00,96268.55,2024-12-02 08:30:00+00:00,95160.6,-1.579,stop
02_rsi2_meanrev,long,2024-12-05 20:15:00+00:00,98673.53,2024-12-05 22:15:00+00:00,96487.28,-1.524,stop
02_rsi2_meanrev,long,2024-12-09 16:15:00+00:00,98171.63,2024-12-09 20:45:00+00:00,96360.96,-1.516,stop
02_rsi2_meanrev,long,2024-12-17 20:15:00+00:00,106214.84,2024-12-18 03:00:00+00:00,104699.01,-1.514,stop
02_rsi2_meanrev,long,2024-12-18 16:15:00+00:00,103876.17,2024-12-18 20:00:00+00:00,102576.55,-1.507,stop
02_rsi2_meanrev,long,2024-12-19 16:15:00+00:00,100057.81,2024-12-19 17:45:00+00:00,98331.45,-1.471,stop
02_rsi2_meanrev,short,2024-12-31 12:15:00+00:00,94345.33,2024-12-31 13:15:00+00:00,95222.03,-1.501,stop
02_rsi2_meanrev,short,2025-01-02 00:15:00+00:00,94502.7,2025-01-02 00:45:00+00:00,95215.61,-1.506,stop
02_rsi2_meanrev,long,2025-01-07 12:15:00+00:00,100690.53,2025-01-07 14:45:00+00:00,99995.42,-1.498,stop
02_rsi2_meanrev,long,2025-01-22 12:15:00+00:00,105461.09,2025-01-22 13:30:00+00:00,104458.67,-1.447,stop
02_rsi2_meanrev,long,2025-01-23 00:15:00+00:00,103654.33,2025-01-23 02:00:00+00:00,102466.05,-1.416,stop
02_rsi2_meanrev,long,2025-01-26 20:15:00+00:00,105000.0,2025-01-26 21:45:00+00:00,104595.47,-1.548,stop
02_rsi2_meanrev,long,2025-01-28 20:15:00+00:00,102375.27,2025-01-28 21:30:00+00:00,100981.56,-1.371,stop
02_rsi2_meanrev,long,2025-01-31 04:15:00+00:00,104300.76,2025-01-31 12:15:00+00:00,104619.37,0.466,signal
02_rsi2_meanrev,long,2025-02-01 08:15:00+00:00,102188.93,2025-02-01 09:30:00+00:00,101608.4,-1.445,stop
02_rsi2_meanrev,long,2025-02-01 16:15:00+00:00,102040.5,2025-02-01 19:30:00+00:00,101407.1,-1.416,stop
02_rsi2_meanrev,short,2025-02-10 04:15:00+00:00,96820.43,2025-02-10 13:45:00+00:00,98185.72,-1.328,stop
02_rsi2_meanrev,short,2025-02-11 04:15:00+00:00,97506.49,2025-02-11 04:45:00+00:00,98176.17,-1.373,stop
02_rsi2_meanrev,short,2025-02-12 20:15:00+00:00,97372.72,2025-02-13 04:15:00+00:00,97460.79,-0.105,signal
02_rsi2_meanrev,short,2025-02-14 16:15:00+00:00,96756.64,2025-02-14 17:30:00+00:00,97757.78,-1.317,stop
02_rsi2_meanrev,short,2025-02-20 00:15:00+00:00,96478.0,2025-02-20 02:45:00+00:00,97210.23,-1.33,stop
02_rsi2_meanrev,short,2025-03-01 00:15:00+00:00,84470.5,2025-03-01 04:00:00+00:00,85793.8,-1.263,stop
02_rsi2_meanrev,short,2025-03-01 20:15:00+00:00,85359.52,2025-03-01 21:45:00+00:00,86098.2,-1.289,stop
02_rsi2_meanrev,short,2025-03-02 12:15:00+00:00,85745.65,2025-03-02 14:15:00+00:00,85162.02,1.088,tp
02_rsi2_meanrev,short,2025-03-05 08:15:00+00:00,87668.36,2025-03-05 09:30:00+00:00,88708.15,-1.262,stop
02_rsi2_meanrev,short,2025-03-06 00:15:00+00:00,90441.71,2025-03-06 01:45:00+00:00,91838.08,-1.234,stop
02_rsi2_meanrev,short,2025-03-14 08:15:00+00:00,82261.34,2025-03-14 10:15:00+00:00,82987.36,-1.256,stop
02_rsi2_meanrev,short,2025-03-17 16:15:00+00:00,83689.16,2025-03-18 00:15:00+00:00,83854.77,-0.18,signal
02_rsi2_meanrev,short,2025-03-19 08:15:00+00:00,83308.43,2025-03-19 11:30:00+00:00,83916.83,-1.257,stop
02_rsi2_meanrev,short,2025-03-23 08:15:00+00:00,84232.95,2025-03-23 10:30:00+00:00,84441.67,-0.989,stop
02_rsi2_meanrev,short,2025-03-23 20:15:00+00:00,85062.58,2025-03-23 22:15:00+00:00,85577.95,-1.251,stop
02_rsi2_meanrev,short,2025-03-31 12:15:00+00:00,81950.71,2025-03-31 12:45:00+00:00,82755.26,-1.191,stop
02_rsi2_meanrev,short,2025-04-01 08:15:00+00:00,83641.67,2025-04-01 09:00:00+00:00,84262.44,-1.201,stop
02_rsi2_meanrev,short,2025-04-09 16:15:00+00:00,77705.66,2025-04-09 17:15:00+00:00,79465.28,-1.126,stop
02_rsi2_meanrev,short,2025-04-11 08:15:00+00:00,81392.42,2025-04-11 10:00:00+00:00,82508.71,-1.133,stop
02_rsi2_meanrev,long,2025-04-18 12:15:00+00:00,84588.11,2025-04-19 00:15:00+00:00,84352.53,-0.819,signal
02_rsi2_meanrev,long,2025-04-20 04:15:00+00:00,85130.72,2025-04-20 06:45:00+00:00,84842.47,-1.207,stop
02_rsi2_meanrev,long,2025-05-03 08:15:00+00:00,96140.82,2025-05-03 23:30:00+00:00,95690.44,-1.19,stop
02_rsi2_meanrev,long,2025-05-04 20:15:00+00:00,95616.72,2025-05-04 22:00:00+00:00,95220.33,-1.194,stop
02_rsi2_meanrev,long,2025-05-12 12:15:00+00:00,103901.68,2025-05-12 14:15:00+00:00,102921.54,-1.09,stop
02_rsi2_meanrev,long,2025-05-15 04:15:00+00:00,102717.54,2025-05-15 06:30:00+00:00,102080.49,-1.113,stop
02_rsi2_meanrev,long,2025-05-17 08:15:00+00:00,103318.66,2025-05-17 09:15:00+00:00,102806.59,-1.127,stop
02_rsi2_meanrev,long,2025-05-23 08:15:00+00:00,110820.66,2025-05-23 11:30:00+00:00,110093.0,-1.082,stop
02_rsi2_meanrev,long,2025-05-25 12:15:00+00:00,107391.37,2025-05-25 15:30:00+00:00,106575.55,-1.056,stop
02_rsi2_meanrev,long,2025-05-28 12:15:00+00:00,108857.17,2025-05-28 13:45:00+00:00,108162.19,-1.06,stop
02_rsi2_meanrev,long,2025-05-29 20:15:00+00:00,105885.57,2025-05-30 00:45:00+00:00,104645.14,-1.004,stop
02_rsi2_meanrev,long,2025-05-30 20:15:00+00:00,104432.58,2025-05-31 01:45:00+00:00,103347.56,-1.0,stop
02_rsi2_meanrev,long,2025-05-31 08:15:00+00:00,103575.31,2025-05-31 12:15:00+00:00,103803.24,0.273,signal
02_rsi2_meanrev,long,2025-06-12 00:15:00+00:00,108588.81,2025-06-12 03:15:00+00:00,107783.14,-1.014,stop
02_rsi2_meanrev,long,2025-06-12 16:15:00+00:00,107313.46,2025-06-12 17:45:00+00:00,108282.32,0.865,tp
02_rsi2_meanrev,long,2025-06-14 16:15:00+00:00,104787.65,2025-06-14 16:45:00+00:00,104312.97,-1.063,stop
02_rsi2_meanrev,short,2025-06-23 16:15:00+00:00,101002.7,2025-06-23 16:30:00+00:00,99820.6,0.877,tp
02_rsi2_meanrev,long,2025-08-02 12:15:00+00:00,113692.83,2025-08-02 13:30:00+00:00,113151.35,-1.053,stop
02_rsi2_meanrev,long,2025-08-11 16:15:00+00:00,120687.73,2025-08-11 17:45:00+00:00,119443.17,-0.974,stop
02_rsi2_meanrev,long,2025-08-14 12:15:00+00:00,120972.19,2025-08-14 12:30:00+00:00,120084.07,-0.986,stop
02_rsi2_meanrev,long,2025-08-15 12:15:00+00:00,119056.61,2025-08-15 12:30:00+00:00,118456.49,-1.01,stop
02_rsi2_meanrev,long,2025-08-18 00:15:00+00:00,117474.79,2025-08-18 00:30:00+00:00,116925.16,-1.007,stop
02_rsi2_meanrev,long,2025-08-24 12:15:00+00:00,114783.65,2025-08-24 16:45:00+00:00,114290.36,-1.006,stop
02_rsi2_meanrev,short,2025-08-26 20:15:00+00:00,111177.66,2025-08-26 23:00:00+00:00,112295.0,-0.92,stop
02_rsi2_meanrev,short,2025-08-31 00:15:00+00:00,108762.94,2025-08-31 00:30:00+00:00,109099.44,-0.899,stop
02_rsi2_meanrev,short,2025-09-02 00:15:00+00:00,109023.39,2025-09-02 02:45:00+00:00,110059.25,-0.902,stop
02_rsi2_meanrev,short,2025-09-07 08:15:00+00:00,110763.24,2025-09-07 08:30:00+00:00,111126.97,-0.926,stop
02_rsi2_meanrev,long,2025-09-14 12:15:00+00:00,115758.15,2025-09-14 13:15:00+00:00,115419.94,-0.824,stop
02_rsi2_meanrev,long,2025-09-19 08:15:00+00:00,116964.59,2025-09-19 09:45:00+00:00,116478.78,-0.942,stop
02_rsi2_meanrev,long,2025-09-21 20:15:00+00:00,115368.17,2025-09-22 00:30:00+00:00,115018.87,-0.831,stop
02_rsi2_meanrev,short,2025-09-24 12:15:00+00:00,112964.0,2025-09-24 14:45:00+00:00,113522.8,-0.9,stop
02_rsi2_meanrev,short,2025-09-27 20:15:00+00:00,109318.43,2025-09-27 22:00:00+00:00,109568.84,-0.637,stop
02_rsi2_meanrev,short,2025-09-28 16:15:00+00:00,110121.07,2025-09-28 20:15:00+00:00,110593.79,-0.897,stop
02_rsi2_meanrev,long,2025-10-07 20:15:00+00:00,122005.8,2025-10-08 08:15:00+00:00,121486.3,-0.293,signal
02_rsi2_meanrev,short,2025-10-12 12:15:00+00:00,112028.19,2025-10-12 15:00:00+00:00,113036.63,-0.822,stop
